milestone_year,asset_id,commodity_id,time_slice,flow
2040,30,CO2EMT,winter.night,16.377573547590472
2040,30,GASPRD,winter.day,4.575891571939817
2040,30,CO2EMT,winter.day,23.396533607328283
2040,30,GASPRD,winter.peak,1.3727674671890853
2040,30,CO2EMT,winter.peak,7.018960059737793
2040,30,GASPRD,winter.evening,1.830356637561638
2040,30,CO2EMT,winter.evening,9.358613487852656
2040,30,GASPRD,peak.night,10.76909661317357
2040,30,CO2EMT,peak.night,55.06239098315647
2040,30,GASPRD,peak.day,15.38442371200646
2040,30,CO2EMT,peak.day,78.66055843948904
2040,30,GASPRD,peak.peak,4.615327098832891
2040,30,CO2EMT,peak.peak,23.598167456332572
2040,30,GASPRD,peak.evening,6.153769514340686
2040,30,CO2EMT,peak.evening,31.46422352682393
2040,30,GASPRD,summer.night,25.743995328203138
2040,30,CO2EMT,summer.night,131.62904811310264
2040,30,GASPRD,summer.day,36.77713613271012
2040,30,CO2EMT,summer.day,188.04149704654685
2040,30,GASPRD,summer.peak,11.033140804506985
2040,30,CO2EMT,summer.peak,56.41244893344422
2040,30,GASPRD,summer.evening,14.710854523696167
2040,30,CO2EMT,summer.evening,75.2165991796585
2040,30,GASPRD,autumn.night,12.603271748553603
2040,30,CO2EMT,autumn.night,64.44052845035458
2040,30,GASPRD,autumn.day,18.00467390181302
2040,30,CO2EMT,autumn.day,92.05789765996998
2040,30,GASPRD,autumn.peak,5.401402153259419
2040,30,CO2EMT,autumn.peak,27.617369209615415
2040,30,GASPRD,autumn.evening,7.201869595294184
2040,30,CO2EMT,autumn.evening,36.823159240739166
2040,31,BIOPRD,winter.night,190.06708438570558
2040,31,BIOPRD,winter.day,271.52440589291734
2040,31,BIOPRD,winter.peak,81.45732150721179
2040,31,BIOPRD,winter.evening,108.60976287849381
2040,31,BIOPRD,peak.night,109.92614658171968
2040,31,BIOPRD,peak.day,157.037352044234
2040,31,BIOPRD,peak.peak,47.11120546251435
2040,31,BIOPRD,peak.evening,62.81494111920533
2040,31,BIOPRD,summer.night,8.18352202158869
2040,31,BIOPRD,summer.day,11.69074572909368
2040,31,BIOPRD,summer.peak,3.5072237075049837
2040,31,BIOPRD,summer.evening,4.676298314083705
2040,31,BIOPRD,autumn.night,88.1809224604861
2040,31,BIOPRD,autumn.day,125.9727461993604
2040,31,BIOPRD,autumn.peak,37.791823738874285
2040,31,BIOPRD,autumn.evening,50.38909872161184
