milestone_year,asset_id,group_id,commodity_id,time_slice,flow
2040,26,,ELCTRI,winter.peak,-50.04901088152579
2040,26,,TPASKM,winter.peak,28.527936201043303
2040,26,,ELCTRI,winter.evening,-66.73201490241993
2040,26,,TPASKM,winter.evening,38.0372484924775
2040,26,,ELCTRI,peak.night,-11.67810305085724
2040,26,,TPASKM,peak.night,6.656518738655801
2040,26,,ELCTRI,peak.day,-166.8300378466282
2040,26,,TPASKM,peak.day,95.09312156782342
2040,26,,ELCTRI,peak.peak,-50.04901088152579
2040,26,,TPASKM,peak.peak,28.527936201043303
2040,26,,ELCTRI,peak.evening,-66.73201490241993
2040,26,,TPASKM,peak.evening,38.0372484924775
2040,26,,ELCTRI,summer.night,-11.67810305085724
2040,26,,TPASKM,summer.night,6.656518738655801
2040,26,,ELCTRI,summer.day,-166.8300378466282
2040,26,,TPASKM,summer.day,95.09312156782342
2040,26,,ELCTRI,summer.peak,-50.04901088152579
2040,26,,TPASKM,summer.peak,28.527936201043303
2040,26,,ELCTRI,summer.evening,-66.73201490241993
2040,26,,TPASKM,summer.evening,38.0372484924775
2040,26,,ELCTRI,autumn.night,-11.67810305085724
2040,26,,TPASKM,autumn.night,6.656518738655801
2040,26,,ELCTRI,autumn.day,-166.8300378466282
2040,26,,TPASKM,autumn.day,95.09312156782342
2040,26,,ELCTRI,autumn.peak,-50.04901088152579
2040,26,,TPASKM,autumn.peak,28.527936201043303
2040,26,,ELCTRI,autumn.evening,-66.73201490241993
2040,26,,TPASKM,autumn.evening,38.0372484924775
2040,27,,BIOPEL,winter.night,-88.60947998647201
2040,27,,RSHEAT,winter.night,73.84123332206
2040,27,,BIOPEL,winter.day,-77.45715881658829
2040,27,,RSHEAT,winter.day,64.5476323471569
2040,27,,BIOPEL,winter.peak,-81.89055647018401
2040,27,,RSHEAT,winter.peak,68.24213039182001
2040,27,,BIOPEL,winter.evening,-12.352897133756334
2040,27,,RSHEAT,winter.evening,10.294080944796946
2040,27,,BIOPEL,peak.night,-62.073036380904
2040,27,,RSHEAT,peak.night,51.727530317420005
2040,27,,BIOPEL,peak.day,-165.031998858168
2040,27,,RSHEAT,peak.day,137.52666571514
2040,27,,BIOPEL,peak.peak,-23.630841000744002
2040,27,,RSHEAT,peak.peak,19.69236750062
2040,27,,BIOPEL,peak.evening,-55.91966556482401
2040,27,,RSHEAT,peak.evening,46.59972130402001
2040,27,,BIOPEL,summer.night,-7.709068633296001
2040,27,,RSHEAT,summer.night,6.424223861080001
2040,27,,BIOPEL,summer.day,-12.844246202376
2040,27,,RSHEAT,summer.day,10.70353850198
2040,27,,BIOPEL,summer.peak,-4.229583879816
2040,27,,RSHEAT,summer.peak,3.5246532331800005
2040,27,,BIOPEL,summer.evening,-3.149263426728
2040,27,,RSHEAT,summer.evening,2.62438618894
2040,27,,BIOPEL,autumn.night,-50.419668729648
2040,27,,RSHEAT,autumn.night,42.016390608040005
2040,27,,BIOPEL,autumn.day,-132.69756617916
2040,27,,RSHEAT,autumn.day,110.58130514930001
2040,27,,BIOPEL,autumn.peak,-5.184826664879995
2040,27,,RSHEAT,autumn.peak,4.320688887399996
2040,27,,BIOPEL,autumn.evening,-44.132243412528
2040,27,,RSHEAT,autumn.evening,36.77686951044
2040,28,,ELCTRI,winter.night,23.385314994536152
2040,28,,ELCTRI,winter.day,62.59462971950213
2040,28,,ELCTRI,winter.peak,17.439299781105785
2040,28,,ELCTRI,winter.evening,22.733373078294257
2040,28,,ELCTRI,peak.night,23.385314994536152
2040,28,,ELCTRI,peak.day,56.36630837387091
2040,28,,ELCTRI,peak.peak,15.726511399252091
2040,28,,ELCTRI,peak.evening,15.259387427661652
2040,28,,ELCTRI,summer.night,14.480847154214066
2040,28,,ELCTRI,summer.day,40.328380845488404
2040,28,,ELCTRI,summer.peak,11.833810553403191
2040,28,,ELCTRI,summer.evening,9.34248208633879
2040,28,,ELCTRI,autumn.night,23.385314994536152
2040,28,,ELCTRI,autumn.day,53.096439684700535
2040,28,,ELCTRI,autumn.peak,13.702306951113373
2040,28,,ELCTRI,autumn.evening,16.816467783067463
2040,29,,GASNAT,winter.night,-0.0
2040,29,,ELCTRI,winter.night,0.0
2040,29,,CO2EMT,winter.night,0.0
2040,29,,GASNAT,winter.day,-29.343124408256994
2040,29,,ELCTRI,winter.day,19.562082938837996
2040,29,,CO2EMT,winter.day,1500.31395099418
2040,29,,GASNAT,winter.peak,-7.069957600353875
2040,29,,ELCTRI,winter.peak,4.713305066902583
2040,29,,CO2EMT,winter.peak,361.4869321060936
2040,29,,GASNAT,winter.evening,-5.086997812840451
2040,29,,ELCTRI,winter.evening,3.3913318752269674
2040,29,,CO2EMT,winter.evening,260.09819817053227
2040,29,,GASNAT,peak.night,-0.0
2040,29,,ELCTRI,peak.night,0.0
2040,29,,CO2EMT,peak.night,0.0
2040,29,,GASNAT,peak.day,-32.93117666657286
2040,29,,ELCTRI,peak.day,21.95411777771524
2040,29,,CO2EMT,peak.day,1683.7710629618703
2040,29,,GASNAT,peak.peak,-16.554853972335252
2040,29,,ELCTRI,peak.peak,11.03656931489017
2040,29,,CO2EMT,peak.peak,846.4496836055015
2040,29,,GASNAT,peak.evening,-27.12799693536939
2040,29,,ELCTRI,peak.evening,18.08533129024626
2040,29,,CO2EMT,peak.evening,1387.0544833054366
2040,29,,GASNAT,summer.night,-0.0
2040,29,,ELCTRI,summer.night,0.0
2040,29,,CO2EMT,summer.night,0.0
2040,29,,GASNAT,summer.day,-111.4428028217215
2040,29,,ELCTRI,summer.day,74.29520188114766
2040,29,,CO2EMT,summer.day,5698.070508274619
2040,29,,GASNAT,summer.peak,-23.600706911958554
2040,29,,ELCTRI,summer.peak,15.73380460797237
2040,29,,CO2EMT,summer.peak,1206.704144408441
2040,29,,GASNAT,summer.evening,-44.57712134265877
2040,29,,ELCTRI,summer.evening,29.718080895105846
2040,29,,CO2EMT,summer.evening,2279.2282142501426
2040,29,,GASNAT,autumn.night,-0.0
2040,29,,ELCTRI,autumn.night,0.0
2040,29,,CO2EMT,autumn.night,0.0
2040,29,,GASNAT,autumn.day,-93.66212562652485
2040,29,,ELCTRI,autumn.day,62.4414170843499
2040,29,,CO2EMT,autumn.day,4788.9444832842155
2040,29,,GASNAT,autumn.peak,-13.687779290237067
2040,29,,ELCTRI,autumn.peak,9.125186193491379
2040,29,,CO2EMT,autumn.peak,699.8561551098212
2040,29,,GASNAT,autumn.evening,-32.85057876665669
2040,29,,ELCTRI,autumn.evening,21.900385844437793
2040,29,,CO2EMT,autumn.evening,1679.6500923391563
2040,30,,ELCTRI,winter.night,-3.897818743197439
2040,30,,H2YPRD,winter.night,2.9240950811683715
2040,30,,ELCTRI,winter.day,-0.0
2040,30,,H2YPRD,winter.day,0.0
2040,30,,ELCTRI,winter.peak,-0.0
2040,30,,H2YPRD,winter.peak,0.0
2040,30,,ELCTRI,winter.evening,-0.0
2040,30,,H2YPRD,winter.evening,0.0
2040,30,,ELCTRI,peak.night,-3.897818743197439
2040,30,,H2YPRD,peak.night,2.9240950811683715
2040,30,,ELCTRI,peak.day,-0.0
2040,30,,H2YPRD,peak.day,0.0
2040,30,,ELCTRI,peak.peak,-0.0
2040,30,,H2YPRD,peak.peak,0.0
2040,30,,ELCTRI,peak.evening,-0.0
2040,30,,H2YPRD,peak.evening,0.0
2040,30,,ELCTRI,summer.night,-3.897818743197439
2040,30,,H2YPRD,summer.night,2.9240950811683715
2040,30,,ELCTRI,summer.day,-0.0
2040,30,,H2YPRD,summer.day,0.0
2040,30,,ELCTRI,summer.peak,-0.0
2040,30,,H2YPRD,summer.peak,0.0
2040,30,,ELCTRI,summer.evening,-0.0
2040,30,,H2YPRD,summer.evening,0.0
2040,30,,ELCTRI,autumn.night,-3.897818743197439
2040,30,,H2YPRD,autumn.night,2.9240950811683715
2040,30,,ELCTRI,autumn.day,-0.0
2040,30,,H2YPRD,autumn.day,0.0
2040,30,,ELCTRI,autumn.peak,-0.0
2040,30,,H2YPRD,autumn.peak,0.0
2040,30,,ELCTRI,autumn.evening,-0.0
2040,30,,H2YPRD,autumn.evening,0.0
2040,31,,GASPRD,winter.night,-0.0
2040,31,,GASNAT,winter.night,0.0
2040,31,,CO2EMT,winter.night,0.0
2040,31,,GASPRD,winter.day,-0.0
2040,31,,GASNAT,winter.day,0.0
2040,31,,CO2EMT,winter.day,0.0
2040,31,,GASPRD,winter.peak,-0.0
2040,31,,GASNAT,winter.peak,0.0
2040,31,,CO2EMT,winter.peak,0.0
2040,31,,GASPRD,winter.evening,-15.225522215711646
2040,31,,GASNAT,winter.evening,14.500497348296804
2040,31,,CO2EMT,winter.evening,37.07052147092078
2040,31,,GASPRD,peak.night,-41.70671138269812
2040,31,,GASNAT,peak.night,39.72067750733154
2040,31,,CO2EMT,peak.night,101.54591204749309
2040,31,,GASPRD,peak.day,-59.581016179286195
2040,31,,GASNAT,peak.day,56.74382493265352
2040,31,,CO2EMT,peak.day,145.06558844032872
2040,31,,GASPRD,peak.peak,-17.874304796588085
2040,31,,GASNAT,peak.peak,17.023147425321984
2040,31,,CO2EMT,peak.peak,43.519676392835656
2040,31,,GASPRD,peak.evening,-23.83240658611003
2040,31,,GASNAT,peak.evening,22.69753008200955
2040,31,,CO2EMT,peak.evening,58.02623565465742
2040,31,,GASPRD,summer.night,-41.70671138269812
2040,31,,GASNAT,summer.night,39.72067750733154
2040,31,,CO2EMT,summer.night,101.54591204749309
2040,31,,GASPRD,summer.day,-59.581016179286195
2040,31,,GASNAT,summer.day,56.74382493265352
2040,31,,CO2EMT,summer.day,145.06558844032872
2040,31,,GASPRD,summer.peak,-17.874304796588085
2040,31,,GASNAT,summer.peak,17.023147425321984
2040,31,,CO2EMT,summer.peak,43.519676392835656
2040,31,,GASPRD,summer.evening,-23.83240658611003
2040,31,,GASNAT,summer.evening,22.69753008200955
2040,31,,CO2EMT,summer.evening,58.02623565465742
2040,31,,GASPRD,autumn.night,-0.0
2040,31,,GASNAT,autumn.night,0.0
2040,31,,CO2EMT,autumn.night,0.0
2040,31,,GASPRD,autumn.day,-32.8228738811651
2040,31,,GASNAT,autumn.day,31.259879886823907
2040,31,,CO2EMT,autumn.day,79.91588293066532
2040,31,,GASPRD,autumn.peak,-17.874304796588085
2040,31,,GASNAT,autumn.peak,17.023147425321984
2040,31,,CO2EMT,autumn.peak,43.519676392835656
2040,31,,GASPRD,autumn.evening,-23.83240658611003
2040,31,,GASNAT,autumn.evening,22.69753008200955
2040,31,,CO2EMT,autumn.evening,58.02623565465742
2040,32,,BIOPRD,winter.night,-54.99036728245996
2040,32,,BIOPEL,winter.night,52.371778364247575
2040,32,,BIOPRD,winter.day,-78.55766743863514
2040,32,,BIOPEL,winter.day,74.81682613203346
2040,32,,BIOPRD,winter.peak,-23.56730015617518
2040,32,,BIOPEL,winter.peak,22.445047767785884
2040,32,,BIOPRD,winter.evening,-31.42306712628477
2040,32,,BIOPEL,winter.evening,29.926730596461685
2040,32,,BIOPRD,peak.night,-54.99036728245996
2040,32,,BIOPEL,peak.night,52.371778364247575
2040,32,,BIOPRD,peak.day,-78.55766743863514
2040,32,,BIOPEL,peak.day,74.81682613203346
2040,32,,BIOPRD,peak.peak,-23.56730015617518
2040,32,,BIOPEL,peak.peak,22.445047767785884
2040,32,,BIOPRD,peak.evening,-31.42306712628477
2040,32,,BIOPEL,peak.evening,29.926730596461685
2040,32,,BIOPRD,summer.night,-0.0
2040,32,,BIOPEL,summer.night,0.0
2040,32,,BIOPRD,summer.day,-0.0
2040,32,,BIOPEL,summer.day,0.0
2040,32,,BIOPRD,summer.peak,-0.0
2040,32,,BIOPEL,summer.peak,0.0
2040,32,,BIOPRD,summer.evening,-0.0
2040,32,,BIOPEL,summer.evening,0.0
2040,32,,BIOPRD,autumn.night,-54.99036728245996
2040,32,,BIOPEL,autumn.night,52.371778364247575
2040,32,,BIOPRD,autumn.day,-78.55766743863514
2040,32,,BIOPEL,autumn.day,74.81682613203346
2040,32,,BIOPRD,autumn.peak,-23.56730015617518
2040,32,,BIOPEL,autumn.peak,22.445047767785884
2040,32,,BIOPRD,autumn.evening,-31.42306712628477
2040,32,,BIOPEL,autumn.evening,29.926730596461685
2040,33,,GASPRD,winter.night,17.961038348506285
2040,33,,CO2EMT,winter.night,91.83478907591264
2040,33,,GASPRD,winter.day,59.5810161792862
2040,33,,CO2EMT,winter.day,304.6377357246904
2040,33,,GASPRD,winter.peak,17.874304796588085
2040,33,,CO2EMT,winter.peak,91.39132042495488
2040,33,,GASPRD,winter.evening,23.83240658611003
2040,33,,CO2EMT,winter.evening,121.85509487478059
2040,33,,GASPRD,peak.night,41.70671138269812
2040,33,,CO2EMT,peak.night,213.2464152997355
2040,33,,GASPRD,peak.day,59.5810161792862
2040,33,,CO2EMT,peak.day,304.6377357246904
2040,33,,GASPRD,peak.peak,17.874304796588085
2040,33,,CO2EMT,peak.peak,91.39132042495488
2040,33,,GASPRD,peak.evening,23.83240658611003
2040,33,,CO2EMT,peak.evening,121.85509487478059
2040,33,,GASPRD,summer.night,41.7067113826981
2040,33,,CO2EMT,summer.night,213.24641529973542
2040,33,,GASPRD,summer.day,59.5810161792862
2040,33,,CO2EMT,summer.day,304.6377357246904
2040,33,,GASPRD,summer.peak,17.874304796588085
2040,33,,CO2EMT,summer.peak,91.39132042495488
2040,33,,GASPRD,summer.evening,23.83240658611003
2040,33,,CO2EMT,summer.evening,121.85509487478059
2040,33,,GASPRD,autumn.night,8.254608839016946
2040,33,,CO2EMT,autumn.night,42.20581499389365
2040,33,,GASPRD,autumn.day,59.5810161792862
2040,33,,CO2EMT,autumn.day,304.6377357246904
2040,33,,GASPRD,autumn.peak,17.874304796588085
2040,33,,CO2EMT,autumn.peak,91.39132042495488
2040,33,,GASPRD,autumn.evening,23.83240658611003
2040,33,,CO2EMT,autumn.evening,121.85509487478059
2040,34,,BIOPRD,winter.night,65.70858140008221
2040,34,,BIOPRD,winter.day,93.86940187138227
2040,34,,BIOPRD,winter.peak,28.160820471300053
2040,34,,BIOPRD,winter.evening,37.547760928782154
2040,34,,BIOPRD,peak.night,65.70858140008221
2040,34,,BIOPRD,peak.day,93.86940187138227
2040,34,,BIOPRD,peak.peak,28.160820471300053
2040,34,,BIOPRD,peak.evening,37.547760928782154
2040,34,,BIOPRD,summer.night,0.0
2040,34,,BIOPRD,summer.day,0.0
2040,34,,BIOPRD,summer.peak,0.0
2040,34,,BIOPRD,summer.evening,29.3287702493268
2040,34,,BIOPRD,autumn.night,65.70858140008221
2040,34,,BIOPRD,autumn.day,93.86940187138227
2040,34,,BIOPRD,autumn.peak,28.160820471300053
2040,34,,BIOPRD,autumn.evening,37.547760928782154
