milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_coefficient,demand,unmet_demand
2040,ironing out iteration 0; RSHEAT A0_RES round 54,,RELCHP,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 54,,RELCHP,GBR,peak.day,-0.0,52.613863692842195,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 54,,RELCHP,GBR,peak.peak,-0.0,56.1264204868834,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 54,,RELCHP,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 54,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 54,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 54,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 54,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 54,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 54,,RELCHP,GBR,autumn.day,-0.0,50.95523882789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 54,,RELCHP,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 54,,RELCHP,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RGASBR,GBR,winter.night,-0.0,47.31635409878027,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RGASBR,GBR,winter.day,-0.0,52.9589323471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,19.12165577561342,17.360124534421075
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RGASBR,GBR,winter.evening,-0.0,52.24610472502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RGASBR,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RGASBR,GBR,peak.day,-0.0,49.55511876284219,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RGASBR,GBR,peak.peak,-0.0,53.067675556883394,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RGASBR,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RGASBR,GBR,autumn.day,-0.0,47.89649389789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RGASBR,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RGASBR,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RELCHP,GBR,winter.night,-0.0,50.37509902878028,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RELCHP,GBR,winter.day,-0.0,58.5234692471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,19.12165577561342,17.360124534421075
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RELCHP,GBR,winter.evening,-0.0,57.81064162502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RELCHP,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RELCHP,GBR,peak.day,-0.0,52.613863692842195,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RELCHP,GBR,peak.peak,-0.0,56.1264204868834,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RELCHP,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RELCHP,GBR,autumn.day,-0.0,50.95523882789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RELCHP,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 55,,RELCHP,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RGASBR,GBR,winter.night,-0.0,47.31635409878027,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RGASBR,GBR,winter.day,-0.0,52.9589323471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,17.360124534421075,15.598593293228731
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RGASBR,GBR,winter.evening,-0.0,52.24610472502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RGASBR,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RGASBR,GBR,peak.day,-0.0,49.55511876284219,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RGASBR,GBR,peak.peak,-0.0,53.067675556883394,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RGASBR,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RGASBR,GBR,autumn.day,-0.0,47.89649389789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RGASBR,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RGASBR,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RELCHP,GBR,winter.night,-0.0,50.37509902878028,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RELCHP,GBR,winter.day,-0.0,58.5234692471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,17.360124534421075,15.598593293228731
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RELCHP,GBR,winter.evening,-0.0,57.81064162502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RELCHP,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RELCHP,GBR,peak.day,-0.0,52.613863692842195,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RELCHP,GBR,peak.peak,-0.0,56.1264204868834,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RELCHP,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RELCHP,GBR,autumn.day,-0.0,50.95523882789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RELCHP,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 56,,RELCHP,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RGASBR,GBR,winter.night,-0.0,47.31635409878027,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RGASBR,GBR,winter.day,-0.0,52.9589323471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,15.598593293228731,13.837062052036387
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RGASBR,GBR,winter.evening,-0.0,52.24610472502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RGASBR,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RGASBR,GBR,peak.day,-0.0,49.55511876284219,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RGASBR,GBR,peak.peak,-0.0,53.067675556883394,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RGASBR,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RGASBR,GBR,autumn.day,-0.0,47.89649389789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RGASBR,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RGASBR,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RELCHP,GBR,winter.night,-0.0,50.37509902878028,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RELCHP,GBR,winter.day,-0.0,58.5234692471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,15.598593293228731,13.837062052036387
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RELCHP,GBR,winter.evening,-0.0,57.81064162502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RELCHP,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RELCHP,GBR,peak.day,-0.0,52.613863692842195,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RELCHP,GBR,peak.peak,-0.0,56.1264204868834,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RELCHP,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RELCHP,GBR,autumn.day,-0.0,50.95523882789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RELCHP,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 57,,RELCHP,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RGASBR,GBR,winter.night,-0.0,47.31635409878027,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RGASBR,GBR,winter.day,-0.0,52.9589323471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,13.837062052036387,12.075530810844043
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RGASBR,GBR,winter.evening,-0.0,52.24610472502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RGASBR,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RGASBR,GBR,peak.day,-0.0,49.55511876284219,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RGASBR,GBR,peak.peak,-0.0,53.067675556883394,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RGASBR,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RGASBR,GBR,autumn.day,-0.0,47.89649389789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RGASBR,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RGASBR,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RELCHP,GBR,winter.night,-0.0,50.37509902878028,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RELCHP,GBR,winter.day,-0.0,58.5234692471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,13.837062052036387,12.075530810844043
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RELCHP,GBR,winter.evening,-0.0,57.81064162502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RELCHP,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RELCHP,GBR,peak.day,-0.0,52.613863692842195,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RELCHP,GBR,peak.peak,-0.0,56.1264204868834,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RELCHP,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RELCHP,GBR,autumn.day,-0.0,50.95523882789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RELCHP,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 58,,RELCHP,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RGASBR,GBR,winter.night,-0.0,47.31635409878027,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RGASBR,GBR,winter.day,-0.0,52.9589323471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,12.075530810844043,10.313999569651699
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RGASBR,GBR,winter.evening,-0.0,52.24610472502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RGASBR,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RGASBR,GBR,peak.day,-0.0,49.55511876284219,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RGASBR,GBR,peak.peak,-0.0,53.067675556883394,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RGASBR,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RGASBR,GBR,autumn.day,-0.0,47.89649389789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RGASBR,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RGASBR,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RELCHP,GBR,winter.night,-0.0,50.37509902878028,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RELCHP,GBR,winter.day,-0.0,58.5234692471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,12.075530810844043,10.313999569651699
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RELCHP,GBR,winter.evening,-0.0,57.81064162502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RELCHP,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RELCHP,GBR,peak.day,-0.0,52.613863692842195,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RELCHP,GBR,peak.peak,-0.0,56.1264204868834,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RELCHP,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RELCHP,GBR,autumn.day,-0.0,50.95523882789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RELCHP,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 59,,RELCHP,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RGASBR,GBR,winter.night,-0.0,47.31635409878027,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RGASBR,GBR,winter.day,-0.0,52.9589323471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,10.313999569651699,8.552468328459355
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RGASBR,GBR,winter.evening,-0.0,52.24610472502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RGASBR,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RGASBR,GBR,peak.day,-0.0,49.55511876284219,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RGASBR,GBR,peak.peak,-0.0,53.067675556883394,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RGASBR,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RGASBR,GBR,autumn.day,-0.0,47.89649389789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RGASBR,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RGASBR,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RELCHP,GBR,winter.night,-0.0,50.37509902878028,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RELCHP,GBR,winter.day,-0.0,58.5234692471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,10.313999569651699,8.552468328459355
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RELCHP,GBR,winter.evening,-0.0,57.81064162502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RELCHP,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RELCHP,GBR,peak.day,-0.0,52.613863692842195,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RELCHP,GBR,peak.peak,-0.0,56.1264204868834,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RELCHP,GBR,peak.evening,-0.0,50.59577582237306,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RELCHP,GBR,autumn.day,-0.0,50.95523882789696,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RELCHP,GBR,autumn.peak,-0.0,52.68402340383213,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 60,,RELCHP,GBR,autumn.evening,-0.0,48.1285527166601,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RGASBR,GBR,winter.night,-0.0,47.31635409878027,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RGASBR,GBR,winter.day,-0.0,52.9589323471196,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,8.552468328459355,6.790937087267011
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RGASBR,GBR,winter.evening,-0.0,52.24610472502793,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 61,,RGASBR,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
