milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity
2040,ironing out iteration 1; post GASNAT/GBR investment,,RGASBR,GBR,autumn.peak,50.32290129557999
2040,ironing out iteration 1; post GASNAT/GBR investment,,RGASBR,GBR,autumn.evening,21.950269146973845
2040,ironing out iteration 1; post GASNAT/GBR investment,7,GASPRC,GBR,winter.night,154.40009254303072
2040,ironing out iteration 1; post GASNAT/GBR investment,7,GASPRC,GBR,winter.day,220.57156047326032
2040,ironing out iteration 1; post GASNAT/GBR investment,7,GASPRC,GBR,winter.peak,66.1714679302294
2040,ironing out iteration 1; post GASNAT/GBR investment,7,GASPRC,GBR,winter.evening,88.22862461280151
2040,ironing out iteration 1; post GASNAT/GBR investment,7,GASPRC,GBR,peak.night,0.0
2040,ironing out iteration 1; post GASNAT/GBR investment,7,GASPRC,GBR,peak.day,112.83043471153101
2040,ironing out iteration 1; post GASNAT/GBR investment,7,GASPRC,GBR,peak.peak,66.1714679302294
2040,ironing out iteration 1; post GASNAT/GBR investment,7,GASPRC,GBR,peak.evening,88.22862461280151
2040,ironing out iteration 1; post GASNAT/GBR investment,7,GASPRC,GBR,summer.night,0.0
2040,ironing out iteration 1; post GASNAT/GBR investment,7,GASPRC,GBR,summer.day,0.0
2040,ironing out iteration 1; post GASNAT/GBR investment,7,GASPRC,GBR,summer.peak,0.0
2040,ironing out iteration 1; post GASNAT/GBR investment,7,GASPRC,GBR,summer.evening,0.0
2040,ironing out iteration 1; post GASNAT/GBR investment,7,GASPRC,GBR,autumn.night,0.0
2040,ironing out iteration 1; post GASNAT/GBR investment,7,GASPRC,GBR,autumn.day,41.70174942720807
2040,ironing out iteration 1; post GASNAT/GBR investment,7,GASPRC,GBR,autumn.peak,66.1714679302294
2040,ironing out iteration 1; post GASNAT/GBR investment,7,GASPRC,GBR,autumn.evening,88.22862461280151
2040,ironing out iteration 1; post GASNAT/GBR investment,,GASPRC,GBR,winter.night,26.931971307959593
2040,ironing out iteration 1; post GASNAT/GBR investment,,GASPRC,GBR,winter.day,38.474244672891885
2040,ironing out iteration 1; post GASNAT/GBR investment,,GASPRC,GBR,winter.peak,11.54227336493229
2040,ironing out iteration 1; post GASNAT/GBR investment,,GASPRC,GBR,winter.evening,15.3896979430273
2040,ironing out iteration 1; post GASNAT/GBR investment,,GASPRC,GBR,peak.night,26.931971307959593
2040,ironing out iteration 1; post GASNAT/GBR investment,,GASPRC,GBR,peak.day,38.474244672891885
2040,ironing out iteration 1; post GASNAT/GBR investment,,GASPRC,GBR,peak.peak,11.54227336493229
2040,ironing out iteration 1; post GASNAT/GBR investment,,GASPRC,GBR,peak.evening,15.3896979430273
2040,ironing out iteration 1; post GASNAT/GBR investment,,GASPRC,GBR,summer.night,0.0
2040,ironing out iteration 1; post GASNAT/GBR investment,,GASPRC,GBR,summer.day,0.0
2040,ironing out iteration 1; post GASNAT/GBR investment,,GASPRC,GBR,summer.peak,11.378624109929703
2040,ironing out iteration 1; post GASNAT/GBR investment,,GASPRC,GBR,summer.evening,15.3896979430273
2040,ironing out iteration 1; post GASNAT/GBR investment,,GASPRC,GBR,autumn.night,26.931971307959593
2040,ironing out iteration 1; post GASNAT/GBR investment,,GASPRC,GBR,autumn.day,38.474244672891885
2040,ironing out iteration 1; post GASNAT/GBR investment,,GASPRC,GBR,autumn.peak,11.54227336493229
2040,ironing out iteration 1; post GASNAT/GBR investment,,GASPRC,GBR,autumn.evening,15.3896979430273
2040,ironing out iteration 1; post GASPRD/GBR investment,6,RGASBR,GBR,winter.night,25.94655054710617
2040,ironing out iteration 1; post GASPRD/GBR investment,6,RGASBR,GBR,winter.day,37.066500730746185
2040,ironing out iteration 1; post GASPRD/GBR investment,6,RGASBR,GBR,winter.peak,11.119950183640015
2040,ironing out iteration 1; post GASPRD/GBR investment,6,RGASBR,GBR,winter.evening,14.826600363466154
2040,ironing out iteration 1; post GASPRD/GBR investment,6,RGASBR,GBR,peak.night,25.94655054710617
2040,ironing out iteration 1; post GASPRD/GBR investment,6,RGASBR,GBR,peak.day,37.066500730746185
2040,ironing out iteration 1; post GASPRD/GBR investment,6,RGASBR,GBR,peak.peak,11.119950183640015
2040,ironing out iteration 1; post GASPRD/GBR investment,6,RGASBR,GBR,peak.evening,14.826600363466154
2040,ironing out iteration 1; post GASPRD/GBR investment,6,RGASBR,GBR,summer.night,0.0
2040,ironing out iteration 1; post GASPRD/GBR investment,6,RGASBR,GBR,summer.day,0.0
2040,ironing out iteration 1; post GASPRD/GBR investment,6,RGASBR,GBR,summer.peak,0.0
2040,ironing out iteration 1; post GASPRD/GBR investment,6,RGASBR,GBR,summer.evening,0.0
2040,ironing out iteration 1; post GASPRD/GBR investment,6,RGASBR,GBR,autumn.night,25.94655054710617
2040,ironing out iteration 1; post GASPRD/GBR investment,6,RGASBR,GBR,autumn.day,37.066500730746185
2040,ironing out iteration 1; post GASPRD/GBR investment,6,RGASBR,GBR,autumn.peak,11.119950183640015
2040,ironing out iteration 1; post GASPRD/GBR investment,6,RGASBR,GBR,autumn.evening,14.826600363466154
2040,ironing out iteration 1; post GASPRD/GBR investment,,RGASBR,GBR,winter.night,47.894682774953836
2040,ironing out iteration 1; post GASPRD/GBR investment,,RGASBR,GBR,winter.day,217.88834086511383
2040,ironing out iteration 1; post GASPRD/GBR investment,,RGASBR,GBR,winter.peak,114.2443428
2040,ironing out iteration 1; post GASPRD/GBR investment,,RGASBR,GBR,winter.evening,71.63036464639386
2040,ironing out iteration 1; post GASPRD/GBR investment,,RGASBR,GBR,peak.night,25.780979770313834
2040,ironing out iteration 1; post GASPRD/GBR investment,,RGASBR,GBR,peak.day,100.46016498439383
2040,ironing out iteration 1; post GASPRD/GBR investment,,RGASBR,GBR,peak.peak,65.6945799088
2040,ironing out iteration 1; post GASPRD/GBR investment,,RGASBR,GBR,peak.evening,31.773120940553852
2040,ironing out iteration 1; post GASPRD/GBR investment,,RGASBR,GBR,summer.night,6.424223861080001
2040,ironing out iteration 1; post GASPRD/GBR investment,,RGASBR,GBR,summer.day,10.70353850198
2040,ironing out iteration 1; post GASPRD/GBR investment,,RGASBR,GBR,summer.peak,3.5246532331800005
2040,ironing out iteration 1; post GASPRD/GBR investment,,RGASBR,GBR,summer.evening,2.62438618894
2040,ironing out iteration 1; post GASPRD/GBR investment,,RGASBR,GBR,autumn.night,16.069840060933835
2040,ironing out iteration 1; post GASPRD/GBR investment,,RGASBR,GBR,autumn.day,73.51480441855382
2040,ironing out iteration 1; post GASPRD/GBR investment,,RGASBR,GBR,autumn.peak,50.32290129557999
2040,ironing out iteration 1; post GASPRD/GBR investment,,RGASBR,GBR,autumn.evening,21.950269146973845
2040,ironing out iteration 1; post GASPRD/GBR investment,7,GASPRC,GBR,winter.night,154.40009254303072
2040,ironing out iteration 1; post GASPRD/GBR investment,7,GASPRC,GBR,winter.day,220.57156047326032
2040,ironing out iteration 1; post GASPRD/GBR investment,7,GASPRC,GBR,winter.peak,66.1714679302294
2040,ironing out iteration 1; post GASPRD/GBR investment,7,GASPRC,GBR,winter.evening,88.22862461280151
2040,ironing out iteration 1; post GASPRD/GBR investment,7,GASPRC,GBR,peak.night,0.0
2040,ironing out iteration 1; post GASPRD/GBR investment,7,GASPRC,GBR,peak.day,112.83043471153098
2040,ironing out iteration 1; post GASPRD/GBR investment,7,GASPRC,GBR,peak.peak,66.1714679302294
2040,ironing out iteration 1; post GASPRD/GBR investment,7,GASPRC,GBR,peak.evening,88.22862461280151
2040,ironing out iteration 1; post GASPRD/GBR investment,7,GASPRC,GBR,summer.night,0.0
2040,ironing out iteration 1; post GASPRD/GBR investment,7,GASPRC,GBR,summer.day,0.0
2040,ironing out iteration 1; post GASPRD/GBR investment,7,GASPRC,GBR,summer.peak,0.0
2040,ironing out iteration 1; post GASPRD/GBR investment,7,GASPRC,GBR,summer.evening,0.0
2040,ironing out iteration 1; post GASPRD/GBR investment,7,GASPRC,GBR,autumn.night,0.0
2040,ironing out iteration 1; post GASPRD/GBR investment,7,GASPRC,GBR,autumn.day,41.70174942720802
2040,ironing out iteration 1; post GASPRD/GBR investment,7,GASPRC,GBR,autumn.peak,66.1714679302294
2040,ironing out iteration 1; post GASPRD/GBR investment,7,GASPRC,GBR,autumn.evening,88.22862461280151
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASPRC,GBR,winter.night,26.931971307959593
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASPRC,GBR,winter.day,38.474244672891885
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASPRC,GBR,winter.peak,11.54227336493229
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASPRC,GBR,winter.evening,15.3896979430273
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASPRC,GBR,peak.night,26.931971307959593
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASPRC,GBR,peak.day,38.474244672891885
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASPRC,GBR,peak.peak,11.54227336493229
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASPRC,GBR,peak.evening,15.3896979430273
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASPRC,GBR,summer.night,0.0
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASPRC,GBR,summer.day,0.0
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASPRC,GBR,summer.peak,11.378624109929703
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASPRC,GBR,summer.evening,15.3896979430273
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASPRC,GBR,autumn.night,26.931971307959593
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASPRC,GBR,autumn.day,38.474244672891885
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASPRC,GBR,autumn.peak,11.54227336493229
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASPRC,GBR,autumn.evening,15.3896979430273
2040,ironing out iteration 1; post GASPRD/GBR investment,8,GASDRV,GBR,winter.night,146.20900755780417
2040,ironing out iteration 1; post GASPRD/GBR investment,8,GASDRV,GBR,winter.day,208.8700105104129
2040,ironing out iteration 1; post GASPRD/GBR investment,8,GASDRV,GBR,winter.peak,62.661002952608655
2040,ironing out iteration 1; post GASPRD/GBR investment,8,GASDRV,GBR,winter.evening,83.54800460519556
2040,ironing out iteration 1; post GASPRD/GBR investment,8,GASDRV,GBR,peak.night,0.0
2040,ironing out iteration 1; post GASPRD/GBR investment,8,GASDRV,GBR,peak.day,79.83073884821913
2040,ironing out iteration 1; post GASPRD/GBR investment,8,GASDRV,GBR,peak.peak,62.661002952608655
2040,ironing out iteration 1; post GASPRD/GBR investment,8,GASDRV,GBR,peak.evening,83.54800460519556
2040,ironing out iteration 1; post GASPRD/GBR investment,8,GASDRV,GBR,summer.night,0.0
2040,ironing out iteration 1; post GASPRD/GBR investment,8,GASDRV,GBR,summer.day,0.0
2040,ironing out iteration 1; post GASPRD/GBR investment,8,GASDRV,GBR,summer.peak,0.0
2040,ironing out iteration 1; post GASPRD/GBR investment,8,GASDRV,GBR,summer.evening,0.0
2040,ironing out iteration 1; post GASPRD/GBR investment,8,GASDRV,GBR,autumn.night,0.0
2040,ironing out iteration 1; post GASPRD/GBR investment,8,GASDRV,GBR,autumn.day,5.1456192996799786
2040,ironing out iteration 1; post GASPRD/GBR investment,8,GASDRV,GBR,autumn.peak,62.661002952608655
2040,ironing out iteration 1; post GASPRD/GBR investment,8,GASDRV,GBR,autumn.evening,83.54800460519556
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASDRV,GBR,winter.night,44.189659485735746
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASDRV,GBR,winter.day,63.12808489304684
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASDRV,GBR,winter.peak,18.93842540731109
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASDRV,GBR,winter.evening,25.251234078424655
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASDRV,GBR,peak.night,44.189659485735746
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASDRV,GBR,peak.day,63.12808489304684
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASDRV,GBR,peak.peak,18.93842540731109
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASDRV,GBR,peak.evening,25.251234078424655
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASDRV,GBR,summer.night,0.0
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASDRV,GBR,summer.day,0.0
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASDRV,GBR,summer.peak,2.8555040771801963
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASDRV,GBR,summer.evening,25.251234078424655
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASDRV,GBR,autumn.night,44.189659485735746
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASDRV,GBR,autumn.day,63.12808489304684
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASDRV,GBR,autumn.peak,18.93842540731109
2040,ironing out iteration 1; post GASPRD/GBR investment,,GASDRV,GBR,autumn.evening,25.251234078424655
2040,ironing out iteration 1; final without candidates,6,RGASBR,GBR,winter.night,25.94655054710617
2040,ironing out iteration 1; final without candidates,6,RGASBR,GBR,winter.day,37.066500730746185
2040,ironing out iteration 1; final without candidates,6,RGASBR,GBR,winter.peak,11.119950183640015
2040,ironing out iteration 1; final without candidates,6,RGASBR,GBR,winter.evening,14.826600363466154
2040,ironing out iteration 1; final without candidates,6,RGASBR,GBR,peak.night,25.94655054710617
2040,ironing out iteration 1; final without candidates,6,RGASBR,GBR,peak.day,37.066500730746185
2040,ironing out iteration 1; final without candidates,6,RGASBR,GBR,peak.peak,11.119950183640015
2040,ironing out iteration 1; final without candidates,6,RGASBR,GBR,peak.evening,14.826600363466154
2040,ironing out iteration 1; final without candidates,6,RGASBR,GBR,summer.night,0.0
2040,ironing out iteration 1; final without candidates,6,RGASBR,GBR,summer.day,0.0
2040,ironing out iteration 1; final without candidates,6,RGASBR,GBR,summer.peak,0.0
2040,ironing out iteration 1; final without candidates,6,RGASBR,GBR,summer.evening,0.0
2040,ironing out iteration 1; final without candidates,6,RGASBR,GBR,autumn.night,25.94655054710617
2040,ironing out iteration 1; final without candidates,6,RGASBR,GBR,autumn.day,37.066500730746185
2040,ironing out iteration 1; final without candidates,6,RGASBR,GBR,autumn.peak,11.119950183640015
2040,ironing out iteration 1; final without candidates,6,RGASBR,GBR,autumn.evening,14.826600363466154
2040,ironing out iteration 1; final without candidates,,RGASBR,GBR,winter.night,47.894682774953836
2040,ironing out iteration 1; final without candidates,,RGASBR,GBR,winter.day,217.88834086511383
2040,ironing out iteration 1; final without candidates,,RGASBR,GBR,winter.peak,114.2443428
2040,ironing out iteration 1; final without candidates,,RGASBR,GBR,winter.evening,71.63036464639386
2040,ironing out iteration 1; final without candidates,,RGASBR,GBR,peak.night,25.780979770313834
2040,ironing out iteration 1; final without candidates,,RGASBR,GBR,peak.day,100.46016498439383
2040,ironing out iteration 1; final without candidates,,RGASBR,GBR,peak.peak,65.6945799088
2040,ironing out iteration 1; final without candidates,,RGASBR,GBR,peak.evening,31.773120940553852
2040,ironing out iteration 1; final without candidates,,RGASBR,GBR,summer.night,6.424223861080001
2040,ironing out iteration 1; final without candidates,,RGASBR,GBR,summer.day,10.70353850198
2040,ironing out iteration 1; final without candidates,,RGASBR,GBR,summer.peak,3.5246532331800005
2040,ironing out iteration 1; final without candidates,,RGASBR,GBR,summer.evening,2.62438618894
2040,ironing out iteration 1; final without candidates,,RGASBR,GBR,autumn.night,16.069840060933835
2040,ironing out iteration 1; final without candidates,,RGASBR,GBR,autumn.day,73.51480441855382
2040,ironing out iteration 1; final without candidates,,RGASBR,GBR,autumn.peak,50.32290129557999
2040,ironing out iteration 1; final without candidates,,RGASBR,GBR,autumn.evening,21.950269146973845
2040,ironing out iteration 1; final without candidates,7,GASPRC,GBR,winter.night,154.40009254303072
2040,ironing out iteration 1; final without candidates,7,GASPRC,GBR,winter.day,220.57156047326032
2040,ironing out iteration 1; final without candidates,7,GASPRC,GBR,winter.peak,66.1714679302294
2040,ironing out iteration 1; final without candidates,7,GASPRC,GBR,winter.evening,88.22862461280151
2040,ironing out iteration 1; final without candidates,7,GASPRC,GBR,peak.night,0.0
2040,ironing out iteration 1; final without candidates,7,GASPRC,GBR,peak.day,112.83043471153098
2040,ironing out iteration 1; final without candidates,7,GASPRC,GBR,peak.peak,66.1714679302294
2040,ironing out iteration 1; final without candidates,7,GASPRC,GBR,peak.evening,88.22862461280151
2040,ironing out iteration 1; final without candidates,7,GASPRC,GBR,summer.night,0.0
2040,ironing out iteration 1; final without candidates,7,GASPRC,GBR,summer.day,0.0
2040,ironing out iteration 1; final without candidates,7,GASPRC,GBR,summer.peak,0.0
2040,ironing out iteration 1; final without candidates,7,GASPRC,GBR,summer.evening,0.0
2040,ironing out iteration 1; final without candidates,7,GASPRC,GBR,autumn.night,0.0
2040,ironing out iteration 1; final without candidates,7,GASPRC,GBR,autumn.day,41.70174942720802
2040,ironing out iteration 1; final without candidates,7,GASPRC,GBR,autumn.peak,66.1714679302294
2040,ironing out iteration 1; final without candidates,7,GASPRC,GBR,autumn.evening,88.22862461280151
2040,ironing out iteration 1; final without candidates,,GASPRC,GBR,winter.night,26.931971307959593
2040,ironing out iteration 1; final without candidates,,GASPRC,GBR,winter.day,38.474244672891885
2040,ironing out iteration 1; final without candidates,,GASPRC,GBR,winter.peak,11.54227336493229
2040,ironing out iteration 1; final without candidates,,GASPRC,GBR,winter.evening,15.3896979430273
2040,ironing out iteration 1; final without candidates,,GASPRC,GBR,peak.night,26.931971307959593
2040,ironing out iteration 1; final without candidates,,GASPRC,GBR,peak.day,38.474244672891885
2040,ironing out iteration 1; final without candidates,,GASPRC,GBR,peak.peak,11.54227336493229
2040,ironing out iteration 1; final without candidates,,GASPRC,GBR,peak.evening,15.3896979430273
2040,ironing out iteration 1; final without candidates,,GASPRC,GBR,summer.night,0.0
2040,ironing out iteration 1; final without candidates,,GASPRC,GBR,summer.day,0.0
2040,ironing out iteration 1; final without candidates,,GASPRC,GBR,summer.peak,11.378624109929703
2040,ironing out iteration 1; final without candidates,,GASPRC,GBR,summer.evening,15.3896979430273
2040,ironing out iteration 1; final without candidates,,GASPRC,GBR,autumn.night,26.931971307959593
2040,ironing out iteration 1; final without candidates,,GASPRC,GBR,autumn.day,38.474244672891885
2040,ironing out iteration 1; final without candidates,,GASPRC,GBR,autumn.peak,11.54227336493229
2040,ironing out iteration 1; final without candidates,,GASPRC,GBR,autumn.evening,15.3896979430273
2040,ironing out iteration 1; final without candidates,8,GASDRV,GBR,winter.night,146.20900755780417
2040,ironing out iteration 1; final without candidates,8,GASDRV,GBR,winter.day,208.8700105104129
2040,ironing out iteration 1; final without candidates,8,GASDRV,GBR,winter.peak,62.661002952608655
2040,ironing out iteration 1; final without candidates,8,GASDRV,GBR,winter.evening,83.54800460519556
2040,ironing out iteration 1; final without candidates,8,GASDRV,GBR,peak.night,0.0
2040,ironing out iteration 1; final without candidates,8,GASDRV,GBR,peak.day,79.83073884821913
2040,ironing out iteration 1; final without candidates,8,GASDRV,GBR,peak.peak,62.661002952608655
2040,ironing out iteration 1; final without candidates,8,GASDRV,GBR,peak.evening,83.54800460519556
2040,ironing out iteration 1; final without candidates,8,GASDRV,GBR,summer.night,0.0
2040,ironing out iteration 1; final without candidates,8,GASDRV,GBR,summer.day,0.0
2040,ironing out iteration 1; final without candidates,8,GASDRV,GBR,summer.peak,0.0
2040,ironing out iteration 1; final without candidates,8,GASDRV,GBR,summer.evening,0.0
2040,ironing out iteration 1; final without candidates,8,GASDRV,GBR,autumn.night,0.0
2040,ironing out iteration 1; final without candidates,8,GASDRV,GBR,autumn.day,5.1456192996799786
2040,ironing out iteration 1; final without candidates,8,GASDRV,GBR,autumn.peak,62.661002952608655
2040,ironing out iteration 1; final without candidates,8,GASDRV,GBR,autumn.evening,83.54800460519556
2040,ironing out iteration 1; final without candidates,,GASDRV,GBR,winter.night,44.189659485735746
2040,ironing out iteration 1; final without candidates,,GASDRV,GBR,winter.day,63.12808489304684
2040,ironing out iteration 1; final without candidates,,GASDRV,GBR,winter.peak,18.93842540731109
2040,ironing out iteration 1; final without candidates,,GASDRV,GBR,winter.evening,25.251234078424655
2040,ironing out iteration 1; final without candidates,,GASDRV,GBR,peak.night,44.189659485735746
2040,ironing out iteration 1; final without candidates,,GASDRV,GBR,peak.day,63.12808489304684
2040,ironing out iteration 1; final without candidates,,GASDRV,GBR,peak.peak,18.93842540731109
2040,ironing out iteration 1; final without candidates,,GASDRV,GBR,peak.evening,25.251234078424655
2040,ironing out iteration 1; final without candidates,,GASDRV,GBR,summer.night,0.0
2040,ironing out iteration 1; final without candidates,,GASDRV,GBR,summer.day,0.0
2040,ironing out iteration 1; final without candidates,,GASDRV,GBR,summer.peak,2.8555040771801963
2040,ironing out iteration 1; final without candidates,,GASDRV,GBR,summer.evening,25.251234078424655
2040,ironing out iteration 1; final without candidates,,GASDRV,GBR,autumn.night,44.189659485735746
2040,ironing out iteration 1; final without candidates,,GASDRV,GBR,autumn.day,63.12808489304684
2040,ironing out iteration 1; final without candidates,,GASDRV,GBR,autumn.peak,18.93842540731109
2040,ironing out iteration 1; final without candidates,,GASDRV,GBR,autumn.evening,25.251234078424655
2040,ironing out iteration 1; final with candidates,6,RGASBR,GBR,winter.night,25.94655054710617
2040,ironing out iteration 1; final with candidates,6,RGASBR,GBR,winter.day,37.066500730746185
2040,ironing out iteration 1; final with candidates,6,RGASBR,GBR,winter.peak,11.119943933640016
2040,ironing out iteration 1; final with candidates,6,RGASBR,GBR,winter.evening,14.826600363466154
2040,ironing out iteration 1; final with candidates,6,RGASBR,GBR,peak.night,25.94655054710617
2040,ironing out iteration 1; final with candidates,6,RGASBR,GBR,peak.day,37.066500730746185
2040,ironing out iteration 1; final with candidates,6,RGASBR,GBR,peak.peak,11.119950183640015
2040,ironing out iteration 1; final with candidates,6,RGASBR,GBR,peak.evening,14.826600363466154
2040,ironing out iteration 1; final with candidates,6,RGASBR,GBR,summer.night,0.0
2040,ironing out iteration 1; final with candidates,6,RGASBR,GBR,summer.day,0.0
2040,ironing out iteration 1; final with candidates,6,RGASBR,GBR,summer.peak,0.0
2040,ironing out iteration 1; final with candidates,6,RGASBR,GBR,summer.evening,0.0
2040,ironing out iteration 1; final with candidates,6,RGASBR,GBR,autumn.night,25.94655054710617
2040,ironing out iteration 1; final with candidates,6,RGASBR,GBR,autumn.day,37.066500730746185
2040,ironing out iteration 1; final with candidates,6,RGASBR,GBR,autumn.peak,11.119950183640015
2040,ironing out iteration 1; final with candidates,6,RGASBR,GBR,autumn.evening,14.826600363466154
2040,ironing out iteration 1; final with candidates,,RGASBR,GBR,winter.night,47.89467548328714
2040,ironing out iteration 1; final with candidates,,RGASBR,GBR,winter.day,217.88833044844714
2040,ironing out iteration 1; final with candidates,,RGASBR,GBR,winter.peak,114.2443428
2040,ironing out iteration 1; final with candidates,,RGASBR,GBR,winter.evening,71.63036047972716
2040,ironing out iteration 1; final with candidates,,RGASBR,GBR,peak.night,25.780972478647133
2040,ironing out iteration 1; final with candidates,,RGASBR,GBR,peak.day,100.46015456772713
2040,ironing out iteration 1; final with candidates,,RGASBR,GBR,peak.peak,65.69457678379999
2040,ironing out iteration 1; final with candidates,,RGASBR,GBR,peak.evening,31.773116773887153
2040,ironing out iteration 1; final with candidates,,RGASBR,GBR,summer.night,6.424209277746601
2040,ironing out iteration 1; final with candidates,,RGASBR,GBR,summer.day,10.7035176686466
2040,ironing out iteration 1; final with candidates,,RGASBR,GBR,summer.peak,3.5246469831800002
2040,ironing out iteration 1; final with candidates,,RGASBR,GBR,summer.evening,2.6243778556065998
2040,ironing out iteration 1; final with candidates,,RGASBR,GBR,autumn.night,16.069832769267133
2040,ironing out iteration 1; final with candidates,,RGASBR,GBR,autumn.day,73.51479400188713
2040,ironing out iteration 1; final with candidates,,RGASBR,GBR,autumn.peak,50.32289817057999
2040,ironing out iteration 1; final with candidates,,RGASBR,GBR,autumn.evening,21.950264980307146
2040,ironing out iteration 1; final with candidates,7,GASPRC,GBR,winter.night,154.40004129303054
2040,ironing out iteration 1; final with candidates,7,GASPRC,GBR,winter.day,220.57156047326032
2040,ironing out iteration 1; final with candidates,7,GASPRC,GBR,winter.peak,66.1714679302294
2040,ironing out iteration 1; final with candidates,7,GASPRC,GBR,winter.evening,88.22862461280151
2040,ironing out iteration 1; final with candidates,7,GASPRC,GBR,peak.night,0.0
2040,ironing out iteration 1; final with candidates,7,GASPRC,GBR,peak.day,112.83038346153086
2040,ironing out iteration 1; final with candidates,7,GASPRC,GBR,peak.peak,66.1714679302294
2040,ironing out iteration 1; final with candidates,7,GASPRC,GBR,peak.evening,88.22862461280151
2040,ironing out iteration 1; final with candidates,7,GASPRC,GBR,summer.night,0.0
2040,ironing out iteration 1; final with candidates,7,GASPRC,GBR,summer.day,0.0
2040,ironing out iteration 1; final with candidates,7,GASPRC,GBR,summer.peak,0.0
2040,ironing out iteration 1; final with candidates,7,GASPRC,GBR,summer.evening,0.0
2040,ironing out iteration 1; final with candidates,7,GASPRC,GBR,autumn.night,0.0
2040,ironing out iteration 1; final with candidates,7,GASPRC,GBR,autumn.day,41.70169817720785
2040,ironing out iteration 1; final with candidates,7,GASPRC,GBR,autumn.peak,66.1714679302294
2040,ironing out iteration 1; final with candidates,7,GASPRC,GBR,autumn.evening,88.22862461280151
2040,ironing out iteration 1; final with candidates,,GASPRC,GBR,winter.night,26.931971307959593
2040,ironing out iteration 1; final with candidates,,GASPRC,GBR,winter.day,38.474244672891885
2040,ironing out iteration 1; final with candidates,,GASPRC,GBR,winter.peak,11.54227336493229
2040,ironing out iteration 1; final with candidates,,GASPRC,GBR,winter.evening,15.3896979430273
2040,ironing out iteration 1; final with candidates,,GASPRC,GBR,peak.night,26.931971307959593
2040,ironing out iteration 1; final with candidates,,GASPRC,GBR,peak.day,38.474244672891885
2040,ironing out iteration 1; final with candidates,,GASPRC,GBR,peak.peak,11.54227336493229
2040,ironing out iteration 1; final with candidates,,GASPRC,GBR,peak.evening,15.3896979430273
2040,ironing out iteration 1; final with candidates,,GASPRC,GBR,summer.night,0.0
2040,ironing out iteration 1; final with candidates,,GASPRC,GBR,summer.day,0.0
2040,ironing out iteration 1; final with candidates,,GASPRC,GBR,summer.peak,11.378572859929491
2040,ironing out iteration 1; final with candidates,,GASPRC,GBR,summer.evening,15.3896979430273
2040,ironing out iteration 1; final with candidates,,GASPRC,GBR,autumn.night,26.931971307959593
2040,ironing out iteration 1; final with candidates,,GASPRC,GBR,autumn.day,38.474244672891885
2040,ironing out iteration 1; final with candidates,,GASPRC,GBR,autumn.peak,11.54227336493229
2040,ironing out iteration 1; final with candidates,,GASPRC,GBR,autumn.evening,15.3896979430273
2040,ironing out iteration 1; final with candidates,8,GASDRV,GBR,winter.night,146.20895487030396
2040,ironing out iteration 1; final with candidates,8,GASDRV,GBR,winter.day,208.8700105104129
2040,ironing out iteration 1; final with candidates,8,GASDRV,GBR,winter.peak,62.661002952608655
2040,ironing out iteration 1; final with candidates,8,GASDRV,GBR,winter.evening,83.54800460519556
2040,ironing out iteration 1; final with candidates,8,GASDRV,GBR,peak.night,0.0
2040,ironing out iteration 1; final with candidates,8,GASDRV,GBR,peak.day,79.83068616071903
2040,ironing out iteration 1; final with candidates,8,GASDRV,GBR,peak.peak,62.661002952608655
2040,ironing out iteration 1; final with candidates,8,GASDRV,GBR,peak.evening,83.54800460519556
2040,ironing out iteration 1; final with candidates,8,GASDRV,GBR,summer.night,0.0
2040,ironing out iteration 1; final with candidates,8,GASDRV,GBR,summer.day,0.0
