milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_dual,column_dual
2040,ironing out iteration 0; post RSHEAT|GBR investment,6,RGASBR,GBR,peak.evening,4.133446351744145,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,6,RGASBR,GBR,summer.night,0.5698356972593753,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,6,RGASBR,GBR,summer.day,0.9494155959242949,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,6,RGASBR,GBR,summer.peak,0.31264060471096117,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,6,RGASBR,GBR,summer.evening,0.23278593121770366,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,6,RGASBR,GBR,autumn.night,3.726899895799972,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,6,RGASBR,GBR,autumn.day,9.808682960965458,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,6,RGASBR,GBR,autumn.peak,5.4500482659674185,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,6,RGASBR,GBR,autumn.evening,3.2621486320645614,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,winter.night,67.29143499832998,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,winter.day,232.34006772245914,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,winter.peak,114.2443428,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,winter.evening,78.78813745890966,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,peak.night,47.13924168624252,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,peak.day,125.32789974057306,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,peak.peak,70.00099708652165,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,peak.evening,42.46627495227586,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,summer.night,5.854388163820626,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,summer.day,9.754122906055706,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,summer.peak,3.212012628469039,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,summer.evening,2.3916002577222963,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,autumn.night,38.28949071224003,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,autumn.day,100.77262218833455,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,autumn.peak,55.992803213252586,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,autumn.evening,33.51472087837544,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,winter.night,6.549798323730045,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,winter.day,22.61477387340087,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,winter.peak,11.119950183640015,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,winter.evening,7.668827550950359,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,peak.night,4.588288631177487,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,peak.day,12.198765974566951,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,peak.peak,6.8135330059183525,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,peak.evening,4.133446351744148,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,summer.night,0.5698356972593753,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,summer.day,0.9494155959242949,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,summer.peak,0.31264060471096117,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,summer.evening,0.23278593121770363,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,autumn.night,3.726899895799972,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,autumn.day,9.808682960965458,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,autumn.peak,5.4500482659674185,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,autumn.evening,3.262148632064566,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,winter.night,67.29143499832996,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,winter.day,232.34006772245914,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,winter.peak,114.2443428,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,winter.evening,78.78813745890966,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,peak.night,47.13924168624252,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,peak.day,125.32789974057306,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,peak.peak,70.00099708652165,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,peak.evening,42.46627495227586,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,summer.night,5.854388163820626,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,summer.day,9.754122906055706,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,summer.peak,3.212012628469039,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,summer.evening,2.3916002577222963,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,autumn.night,38.28949071224003,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,autumn.day,100.77262218833455,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,autumn.peak,55.992803213252586,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,autumn.evening,33.514720878375435,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,winter.night,181.33206385099044,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,winter.day,259.04580514615213,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,winter.peak,77.71374129516164,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,winter.evening,103.61832255582878,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,peak.night,104.87420846841191,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,peak.day,149.8202976065492,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,peak.peak,44.946089138137296,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,peak.evening,59.92811933027464,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,summer.night,7.807427269907179,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,summer.day,11.153467513142644,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,summer.peak,3.3460402432354606,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,summer.evening,4.461387026671715,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,autumn.night,84.12834191529625,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,autumn.day,120.18334542845749,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,autumn.peak,36.05500351316125,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,autumn.evening,48.073338402135015,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,winter.night,6.549798323730035,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,winter.day,22.614773873400875,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,winter.peak,11.119950183640016,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,winter.evening,7.668827550950354,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,peak.night,4.588288631177487,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,peak.day,12.198765974566951,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,peak.peak,6.8135330059183525,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,peak.evening,4.133446351744148,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,summer.night,0.5698356972593753,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,summer.day,0.9494155959242949,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,summer.peak,0.31264060471096117,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,summer.evening,0.23278593121770363,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,autumn.night,3.726899895799967,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,autumn.day,9.808682960965458,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,autumn.peak,5.450048265967419,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,autumn.evening,3.262148632064562,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,winter.night,67.29143499832998,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,winter.day,232.34006772245914,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,winter.peak,114.2443428,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,winter.evening,78.78813745890966,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,peak.night,47.13924168624252,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,peak.day,125.32789974057306,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,peak.peak,70.00099708652165,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,peak.evening,42.46627495227586,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,summer.night,5.854388163820626,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,summer.day,9.754122906055706,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,summer.peak,3.212012628469039,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,summer.evening,2.3916002577222963,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,autumn.night,38.28949071224004,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,autumn.day,100.77262218833455,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,autumn.peak,55.992803213252586,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,autumn.evening,33.51472087837544,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,winter.night,181.33206385099044,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,winter.day,259.04580514615213,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,winter.peak,77.7137412951617,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,winter.evening,103.61832255582877,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,peak.night,104.8742084684119,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,peak.day,149.82029760654916,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,peak.peak,44.946089138137324,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,peak.evening,59.928119330274626,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,summer.night,7.807427269907178,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,summer.day,11.153467513142642,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,summer.peak,3.3460402432354677,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,summer.evening,4.461387026671714,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,autumn.night,84.12834191529625,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,autumn.day,120.18334542845749,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,autumn.peak,36.05500351316125,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,autumn.evening,48.073338402135015,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,winter.night,190.39866704354,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,winter.day,271.99809540345973,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,winter.peak,81.59942835991976,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,winter.evening,108.79923868362025,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,peak.night,110.11791889183252,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,peak.day,157.3113124868767,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,peak.peak,47.193393595044135,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,peak.evening,62.924525296788374,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,summer.night,8.197798633402538,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,summer.day,11.711140888799775,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,summer.peak,3.5133422553972378,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,summer.evening,4.684456378005301,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,autumn.night,88.33475901106108,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,autumn.day,126.19251269988041,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,autumn.peak,37.8577536888193,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,autumn.evening,50.47700532224177,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,winter.night,6.549798323730036,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,winter.day,22.614773873400875,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,winter.peak,11.119950183640016,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,winter.evening,7.668827550950359,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,peak.night,4.5882886311774875,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,peak.day,12.198765974566953,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,peak.peak,6.813533005918353,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,peak.evening,4.133446351744144,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,summer.night,0.5698356972593753,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,summer.day,0.9494155959242949,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,summer.peak,0.31264060471096117,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,summer.evening,0.23278593121770366,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,autumn.night,3.726899895799972,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,autumn.day,9.808682960965458,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,autumn.peak,5.450048265967419,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,autumn.evening,3.262148632064562,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,winter.night,67.29143499832998,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,winter.day,232.34006772245917,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,winter.peak,114.24434280000001,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,winter.evening,78.78813745890966,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,peak.night,47.13924168624252,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,peak.day,125.32789974057307,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,peak.peak,70.00099708652166,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,peak.evening,42.46627495227587,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,summer.night,5.854388163820626,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,summer.day,9.754122906055706,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,summer.peak,3.212012628469039,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,summer.evening,2.3916002577222963,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,autumn.night,38.28949071224004,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,autumn.day,100.77262218833455,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,autumn.peak,55.992803213252586,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,autumn.evening,33.51472087837544,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,winter.night,181.33206385099044,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,winter.day,259.04580514615213,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,winter.peak,77.71374129516181,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,winter.evening,103.61832255582878,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,peak.night,104.8742084684119,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,peak.day,149.82029760654916,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,peak.peak,44.946089138137324,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,peak.evening,59.928119330274626,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,summer.night,7.807427269907178,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,summer.day,11.153467513142642,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,summer.peak,3.3460402432354677,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,summer.evening,4.461387026671714,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,autumn.night,84.12834191529625,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,autumn.day,120.18334542845749,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,autumn.peak,36.05500351316125,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,autumn.evening,48.073338402135015,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,winter.night,190.39866704354003,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,winter.day,271.9980954034598,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,winter.peak,81.59942835991977,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,winter.evening,108.79923868362026,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,peak.night,110.11791889183252,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,peak.day,157.3113124868767,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,peak.peak,47.193393595044135,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,peak.evening,62.924525296788374,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,summer.night,8.197798633402538,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,summer.day,11.711140888799775,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,summer.peak,3.5133422553972378,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,summer.evening,4.684456378005301,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,autumn.night,88.33475901106108,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,autumn.day,126.19251269988041,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,autumn.peak,37.8577536888193,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,autumn.evening,50.47700532224177,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,winter.night,6.549797513682093,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,winter.day,22.614772385704708,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,winter.peak,11.11994962925818,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,winter.evening,7.668826990198898,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,peak.night,4.5882878700247876,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,peak.day,12.198764746514284,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,peak.peak,6.813532558884096,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,peak.evening,4.1334458791203765,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,summer.night,0.5698350362760689,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,summer.day,0.9494146482881481,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,summer.peak,0.31264031972674056,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,summer.evening,0.23278555582707294,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,autumn.night,3.726899156119413,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,autumn.day,9.808681792491232,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,autumn.peak,5.450047852921227,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,autumn.evening,3.262148181159939,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.night,67.29142667604495,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.day,232.34005243813968,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.peak,114.24433710438198,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.evening,78.78813169785128,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.night,47.13923386629832,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.day,125.32788712378363,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.peak,70.00099249377313,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.evening,42.46627009662536,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.night,5.854381372998521,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.day,9.754113170214534,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.peak,3.212009700593064,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.evening,2.391596401027331,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.night,38.2894831128967,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.day,100.77261018364317,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.peak,55.99279896969124,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.evening,33.514716245863475,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,winter.night,181.3320509627978,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,winter.day,259.04578673444837,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,winter.peak,77.71373577165072,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,winter.evening,103.61831519114725,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,peak.night,104.87419760177468,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,peak.day,149.8202820827819,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,peak.peak,44.94608448100705,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,peak.evening,59.928113120767634,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,summer.night,7.807418969727984,-0.0,0.0
